Date,buyer_type,location,measure_type,var,val
2020-11-01,investor,SA,total_exc_refi,number,35.0
2020-11-01,owner occupier,SA,total_exc_refi,number,898.0
2020-11-01,investor,TAS,total_exc_refi,number,10.0
2020-11-01,owner occupier,TAS,total_exc_refi,number,252.0
2020-11-01,investor,VIC,total_exc_refi,number,135.0
2020-11-01,owner occupier,VIC,total_exc_refi,number,4172.0
2020-11-01,investor,WA,total_exc_refi,number,61.0
2020-11-01,owner occupier,WA,total_exc_refi,number,2297.0
2020-12-01,investor,ACT,total_exc_refi,number,27.0
2020-12-01,owner occupier,ACT,total_exc_refi,number,386.0
2020-12-01,investor,NSW,total_exc_refi,number,278.0
2020-12-01,owner occupier,NSW,total_exc_refi,number,3859.0
2020-12-01,investor,NT,total_exc_refi,number,0.0
2020-12-01,owner occupier,NT,total_exc_refi,number,99.0
2020-12-01,investor,QLD,total_exc_refi,number,124.0
2020-12-01,owner occupier,QLD,total_exc_refi,number,3548.0
2020-12-01,investor,SA,total_exc_refi,number,36.0
2020-12-01,owner occupier,SA,total_exc_refi,number,953.0
2020-12-01,investor,TAS,total_exc_refi,number,0.0
2020-12-01,owner occupier,TAS,total_exc_refi,number,273.0
2020-12-01,investor,VIC,total_exc_refi,number,202.0
2020-12-01,owner occupier,VIC,total_exc_refi,number,5197.0
2020-12-01,investor,WA,total_exc_refi,number,57.0
2020-12-01,owner occupier,WA,total_exc_refi,number,2563.0
2021-01-01,investor,ACT,total_exc_refi,number,18.0
2021-01-01,owner occupier,ACT,total_exc_refi,number,267.0
2021-01-01,investor,NSW,total_exc_refi,number,203.0
2021-01-01,owner occupier,NSW,total_exc_refi,number,2717.0
2021-01-01,investor,NT,total_exc_refi,number,0.0
2021-01-01,owner occupier,NT,total_exc_refi,number,99.0
2021-01-01,investor,QLD,total_exc_refi,number,116.0
2021-01-01,owner occupier,QLD,total_exc_refi,number,3048.0
2021-01-01,investor,SA,total_exc_refi,number,25.0
2021-01-01,owner occupier,SA,total_exc_refi,number,817.0
2021-01-01,investor,TAS,total_exc_refi,number,0.0
2021-01-01,owner occupier,TAS,total_exc_refi,number,233.0
2021-01-01,investor,VIC,total_exc_refi,number,187.0
2021-01-01,owner occupier,VIC,total_exc_refi,number,4369.0
2021-01-01,investor,WA,total_exc_refi,number,80.0
2021-01-01,owner occupier,WA,total_exc_refi,number,2328.0
2021-02-01,investor,ACT,total_exc_refi,number,27.0
2021-02-01,owner occupier,ACT,total_exc_refi,number,235.0
2021-02-01,investor,NSW,total_exc_refi,number,201.0
2021-02-01,owner occupier,NSW,total_exc_refi,number,2747.0
2021-02-01,investor,NT,total_exc_refi,number,0.0
2021-02-01,owner occupier,NT,total_exc_refi,number,127.0
2021-02-01,investor,QLD,total_exc_refi,number,115.0
2021-02-01,owner occupier,QLD,total_exc_refi,number,3078.0
2021-02-01,investor,SA,total_exc_refi,number,51.0
2021-02-01,owner occupier,SA,total_exc_refi,number,972.0
2021-02-01,investor,TAS,total_exc_refi,number,0.0
2021-02-01,owner occupier,TAS,total_exc_refi,number,266.0
2021-02-01,investor,VIC,total_exc_refi,number,178.0
2021-02-01,owner occupier,VIC,total_exc_refi,number,4142.0
2021-02-01,investor,WA,total_exc_refi,number,72.0
2021-02-01,owner occupier,WA,total_exc_refi,number,2362.0
2021-03-01,investor,ACT,total_exc_refi,number,11.0
2021-03-01,owner occupier,ACT,total_exc_refi,number,348.0
2021-03-01,investor,NSW,total_exc_refi,number,327.0
2021-03-01,owner occupier,NSW,total_exc_refi,number,3733.0
2021-03-01,investor,NT,total_exc_refi,number,0.0
2021-03-01,owner occupier,NT,total_exc_refi,number,131.0
2021-03-01,investor,QLD,total_exc_refi,number,168.0
2021-03-01,owner occupier,QLD,total_exc_refi,number,3437.0
2021-03-01,investor,SA,total_exc_refi,number,47.0
2021-03-01,owner occupier,SA,total_exc_refi,number,1072.0
2021-03-01,investor,TAS,total_exc_refi,number,0.0
2021-03-01,owner occupier,TAS,total_exc_refi,number,277.0
2021-03-01,investor,VIC,total_exc_refi,number,223.0
2021-03-01,owner occupier,VIC,total_exc_refi,number,4623.0
2021-03-01,investor,WA,total_exc_refi,number,84.0
2021-03-01,owner occupier,WA,total_exc_refi,number,2579.0
2021-04-01,investor,ACT,total_exc_refi,number,21.0
2021-04-01,owner occupier,ACT,total_exc_refi,number,264.0
2021-04-01,investor,NSW,total_exc_refi,number,287.0
2021-04-01,owner occupier,NSW,total_exc_refi,number,3341.0
2021-04-01,investor,NT,total_exc_refi,number,4.0
2021-04-01,owner occupier,NT,total_exc_refi,number,100.0
2021-04-01,investor,QLD,total_exc_refi,number,128.0
2021-04-01,owner occupier,QLD,total_exc_refi,number,2835.0
2021-04-01,investor,SA,total_exc_refi,number,48.0
2021-04-01,owner occupier,SA,total_exc_refi,number,901.0
2021-04-01,investor,TAS,total_exc_refi,number,14.0
2021-04-01,owner occupier,TAS,total_exc_refi,number,245.0
2021-04-01,investor,VIC,total_exc_refi,number,246.0
2021-04-01,owner occupier,VIC,total_exc_refi,number,4332.0
2021-04-01,investor,WA,total_exc_refi,number,75.0
2021-04-01,owner occupier,WA,total_exc_refi,number,2065.0
2021-05-01,investor,ACT,total_exc_refi,number,31.0
2021-05-01,owner occupier,ACT,total_exc_refi,number,315.0
2021-05-01,investor,NSW,total_exc_refi,number,336.0
2021-05-01,owner occupier,NSW,total_exc_refi,number,3454.0
2021-05-01,investor,NT,total_exc_refi,number,0.0
2021-05-01,owner occupier,NT,total_exc_refi,number,110.0
2021-05-01,investor,QLD,total_exc_refi,number,149.0
2021-05-01,owner occupier,QLD,total_exc_refi,number,2760.0
2021-05-01,investor,SA,total_exc_refi,number,39.0
2021-05-01,owner occupier,SA,total_exc_refi,number,895.0
2021-05-01,investor,TAS,total_exc_refi,number,0.0
2021-05-01,owner occupier,TAS,total_exc_refi,number,254.0
2021-05-01,investor,VIC,total_exc_refi,number,275.0
2021-05-01,owner occupier,VIC,total_exc_refi,number,4729.0
2021-05-01,investor,WA,total_exc_refi,number,85.0
2021-05-01,owner occupier,WA,total_exc_refi,number,2208.0
2021-06-01,investor,ACT,total_exc_refi,number,32.0
2021-06-01,owner occupier,ACT,total_exc_refi,number,298.0
2021-06-01,investor,NSW,total_exc_refi,number,347.0
2021-06-01,owner occupier,NSW,total_exc_refi,number,3433.0
2021-06-01,investor,NT,total_exc_refi,number,0.0
2021-06-01,owner occupier,NT,total_exc_refi,number,140.0
2021-06-01,investor,QLD,total_exc_refi,number,180.0
2021-06-01,owner occupier,QLD,total_exc_refi,number,2718.0
2021-06-01,investor,SA,total_exc_refi,number,63.0
2021-06-01,owner occupier,SA,total_exc_refi,number,983.0
2021-06-01,investor,TAS,total_exc_refi,number,0.0
2021-06-01,owner occupier,TAS,total_exc_refi,number,242.0
2021-06-01,investor,VIC,total_exc_refi,number,324.0
2021-06-01,owner occupier,VIC,total_exc_refi,number,4656.0
2021-06-01,investor,WA,total_exc_refi,number,78.0
2021-06-01,owner occupier,WA,total_exc_refi,number,1948.0
2021-07-01,investor,ACT,total_exc_refi,number,33.0
2021-07-01,owner occupier,ACT,total_exc_refi,number,332.0
2021-07-01,investor,NSW,total_exc_refi,number,319.0
2021-07-01,owner occupier,NSW,total_exc_refi,number,3333.0
2021-07-01,investor,NT,total_exc_refi,number,0.0
2021-07-01,owner occupier,NT,total_exc_refi,number,113.0
2021-07-01,investor,QLD,total_exc_refi,number,165.0
2021-07-01,owner occupier,QLD,total_exc_refi,number,2533.0
2021-07-01,investor,SA,total_exc_refi,number,50.0
2021-07-01,owner occupier,SA,total_exc_refi,number,716.0
2021-07-01,investor,TAS,total_exc_refi,number,0.0
2021-07-01,owner occupier,TAS,total_exc_refi,number,216.0
2021-07-01,investor,VIC,total_exc_refi,number,287.0
2021-07-01,owner occupier,VIC,total_exc_refi,number,4027.0
2021-07-01,investor,WA,total_exc_refi,number,64.0
2021-07-01,owner occupier,WA,total_exc_refi,number,1849.0
2020-01-01,investor,ACT,total_exc_refi,value,98100000.0
2020-01-01,owner occupier,ACT,total_exc_refi,value,314900000.0
2020-01-01,investor,NSW,total_exc_refi,value,1873300000.0
2020-01-01,owner occupier,NSW,total_exc_refi,value,4099300000.0
2020-01-01,investor,NT,total_exc_refi,value,11200000.0
2020-01-01,owner occupier,NT,total_exc_refi,value,54600000.0
2020-01-01,investor,QLD,total_exc_refi,value,706700000.0
2020-01-01,owner occupier,QLD,total_exc_refi,value,2132800000.0000002
2020-01-01,investor,SA,total_exc_refi,value,244800000.0
2020-01-01,owner occupier,SA,total_exc_refi,value,727700000.0
2020-01-01,investor,TAS,total_exc_refi,value,64000000.0
2020-01-01,owner occupier,TAS,total_exc_refi,value,210500000.0
2020-01-01,investor,VIC,total_exc_refi,value,1482100000.0
2020-01-01,owner occupier,VIC,total_exc_refi,value,4292000000.0
2020-01-01,investor,WA,total_exc_refi,value,228600000.0
2020-01-01,owner occupier,WA,total_exc_refi,value,1059300000.0
2020-02-01,investor,ACT,total_exc_refi,value,65700000.0
2020-02-01,owner occupier,ACT,total_exc_refi,value,290300000.0
2020-02-01,investor,NSW,total_exc_refi,value,1678300000.0
2020-02-01,owner occupier,NSW,total_exc_refi,value,3622000000.0
2020-02-01,investor,NT,total_exc_refi,value,14000000.0
2020-02-01,owner occupier,NT,total_exc_refi,value,50300000.0
2020-02-01,investor,QLD,total_exc_refi,value,744900000.0
2020-02-01,owner occupier,QLD,total_exc_refi,value,2279800000.0
2020-02-01,investor,SA,total_exc_refi,value,178000000.0
2020-02-01,owner occupier,SA,total_exc_refi,value,688500000.0
2020-02-01,investor,TAS,total_exc_refi,value,70800000.0
2020-02-01,owner occupier,TAS,total_exc_refi,value,211900000.0
2020-02-01,investor,VIC,total_exc_refi,value,1452900000.0
2020-02-01,owner occupier,VIC,total_exc_refi,value,3675000000.0
2020-02-01,investor,WA,total_exc_refi,value,221700000.0
2020-02-01,owner occupier,WA,total_exc_refi,value,1100200000.0
2020-03-01,investor,ACT,total_exc_refi,value,113900000.0
2020-03-01,owner occupier,ACT,total_exc_refi,value,358800000.0
2020-03-01,investor,NSW,total_exc_refi,value,2050400000.0
2020-03-01,owner occupier,NSW,total_exc_refi,value,4936000000.0
2020-03-01,investor,NT,total_exc_refi,value,11700000.0
2020-03-01,owner occupier,NT,total_exc_refi,value,64599999.99999999
2020-03-01,investor,QLD,total_exc_refi,value,824100000.0
2020-03-01,owner occupier,QLD,total_exc_refi,value,2560200000.0
2020-03-01,investor,SA,total_exc_refi,value,241800000.0
2020-03-01,owner occupier,SA,total_exc_refi,value,775300000.0
2020-03-01,investor,TAS,total_exc_refi,value,75900000.0
2020-03-01,owner occupier,TAS,total_exc_refi,value,231200000.0
2020-03-01,investor,VIC,total_exc_refi,value,1496400000.0
2020-03-01,owner occupier,VIC,total_exc_refi,value,4023000000.0
2020-03-01,investor,WA,total_exc_refi,value,237200000.0
2020-03-01,owner occupier,WA,total_exc_refi,value,1186800000.0
2020-04-01,investor,ACT,total_exc_refi,value,83100000.0
2020-04-01,owner occupier,ACT,total_exc_refi,value,326400000.0
2020-04-01,investor,NSW,total_exc_refi,value,1941200000.0
2020-04-01,owner occupier,NSW,total_exc_refi,value,4657900000.0
2020-04-01,investor,NT,total_exc_refi,value,12000000.0
2020-04-01,owner occupier,NT,total_exc_refi,value,52000000.0
2020-04-01,investor,QLD,total_exc_refi,value,549300000.0
2020-04-01,owner occupier,QLD,total_exc_refi,value,1893400000.0
2020-04-01,investor,SA,total_exc_refi,value,198400000.0
2020-04-01,owner occupier,SA,total_exc_refi,value,706100000.0
2020-04-01,investor,TAS,total_exc_refi,value,55500000.0
2020-04-01,owner occupier,TAS,total_exc_refi,value,202900000.0
2020-04-01,investor,VIC,total_exc_refi,value,1530600000.0
2020-04-01,owner occupier,VIC,total_exc_refi,value,4024700000.0
2020-04-01,investor,WA,total_exc_refi,value,168300000.0
2020-04-01,owner occupier,WA,total_exc_refi,value,944900000.0
2020-05-01,investor,ACT,total_exc_refi,value,101300000.0
2020-05-01,owner occupier,ACT,total_exc_refi,value,357200000.0
2020-05-01,investor,NSW,total_exc_refi,value,1796400000.0
2020-05-01,owner occupier,NSW,total_exc_refi,value,4092100000.0
2020-05-01,investor,NT,total_exc_refi,value,7500000.0
2020-05-01,owner occupier,NT,total_exc_refi,value,51000000.0
2020-05-01,investor,QLD,total_exc_refi,value,522100000.0
2020-05-01,owner occupier,QLD,total_exc_refi,value,1911700000.0
2020-05-01,investor,SA,total_exc_refi,value,192800000.0
2020-05-01,owner occupier,SA,total_exc_refi,value,673800000.0
2020-05-01,investor,TAS,total_exc_refi,value,50200000.0
2020-05-01,owner occupier,TAS,total_exc_refi,value,187900000.0
2020-05-01,investor,VIC,total_exc_refi,value,1351900000.0
2020-05-01,owner occupier,VIC,total_exc_refi,value,4050300000.0
2020-05-01,investor,WA,total_exc_refi,value,167800000.0
2020-05-01,owner occupier,WA,total_exc_refi,value,907000000.0
2020-06-01,investor,ACT,total_exc_refi,value,96100000.0
2020-06-01,owner occupier,ACT,total_exc_refi,value,371400000.0
2020-06-01,investor,NSW,total_exc_refi,value,2097600000.0
2020-06-01,owner occupier,NSW,total_exc_refi,value,4525000000.0
2020-06-01,investor,NT,total_exc_refi,value,12500000.0
2020-06-01,owner occupier,NT,total_exc_refi,value,65099999.99999999
2020-06-01,investor,QLD,total_exc_refi,value,678100000.0
2020-06-01,owner occupier,QLD,total_exc_refi,value,2522600000.0
2020-06-01,investor,SA,total_exc_refi,value,233700000.0
2020-06-01,owner occupier,SA,total_exc_refi,value,809900000.0
2020-06-01,investor,TAS,total_exc_refi,value,66800000.0
2020-06-01,owner occupier,TAS,total_exc_refi,value,211300000.0
2020-06-01,investor,VIC,total_exc_refi,value,1509800000.0
2020-06-01,owner occupier,VIC,total_exc_refi,value,4004800000.0
2020-06-01,investor,WA,total_exc_refi,value,212100000.0
2020-06-01,owner occupier,WA,total_exc_refi,value,1066300000.0
2020-07-01,investor,ACT,total_exc_refi,value,91100000.0
2020-07-01,owner occupier,ACT,total_exc_refi,value,357800000.0
2020-07-01,investor,NSW,total_exc_refi,value,2136699999.9999998
2020-07-01,owner occupier,NSW,total_exc_refi,value,5117100000.0
2020-07-01,investor,NT,total_exc_refi,value,8800000.0
2020-07-01,owner occupier,NT,total_exc_refi,value,78700000.0
2020-07-01,investor,QLD,total_exc_refi,value,672700000.0
2020-07-01,owner occupier,QLD,total_exc_refi,value,2728300000.0
2020-07-01,investor,SA,total_exc_refi,value,225200000.0
2020-07-01,owner occupier,SA,total_exc_refi,value,865400000.0
2020-07-01,investor,TAS,total_exc_refi,value,68600000.0
2020-07-01,owner occupier,TAS,total_exc_refi,value,231800000.0
2020-07-01,investor,VIC,total_exc_refi,value,1463900000.0
2020-07-01,owner occupier,VIC,total_exc_refi,value,4328700000.0
2020-07-01,investor,WA,total_exc_refi,value,232300000.0
2020-07-01,owner occupier,WA,total_exc_refi,value,1271900000.0
2020-08-01,investor,ACT,total_exc_refi,value,133000000.0
2020-08-01,owner occupier,ACT,total_exc_refi,value,409100000.0
2020-08-01,investor,NSW,total_exc_refi,value,2008700000.0
2020-08-01,owner occupier,NSW,total_exc_refi,value,5101600000.0
2020-08-01,investor,NT,total_exc_refi,value,10200000.0
2020-08-01,owner occupier,NT,total_exc_refi,value,67900000.0
2020-08-01,investor,QLD,total_exc_refi,value,748800000.0
2020-08-01,owner occupier,QLD,total_exc_refi,value,2999700000.0
2020-08-01,investor,SA,total_exc_refi,value,242600000.0
2020-08-01,owner occupier,SA,total_exc_refi,value,907400000.0
2020-08-01,investor,TAS,total_exc_refi,value,60100000.0
2020-08-01,owner occupier,TAS,total_exc_refi,value,286600000.0
2020-08-01,investor,VIC,total_exc_refi,value,1415800000.0
2020-08-01,owner occupier,VIC,total_exc_refi,value,4539000000.0
2020-08-01,investor,WA,total_exc_refi,value,278400000.0
2020-08-01,owner occupier,WA,total_exc_refi,value,1402800000.0
2020-09-01,investor,ACT,total_exc_refi,value,133900000.0
2020-09-01,owner occupier,ACT,total_exc_refi,value,466000000.0
2020-09-01,investor,NSW,total_exc_refi,value,2312300000.0
2020-09-01,owner occupier,NSW,total_exc_refi,value,5970400000.0
2020-09-01,investor,NT,total_exc_refi,value,12200000.0
2020-09-01,owner occupier,NT,total_exc_refi,value,92800000.0
2020-09-01,investor,QLD,total_exc_refi,value,841100000.0
2020-09-01,owner occupier,QLD,total_exc_refi,value,3673600000.0
2020-09-01,investor,SA,total_exc_refi,value,273000000.0
2020-09-01,owner occupier,SA,total_exc_refi,value,1044300000.0
2020-09-01,investor,TAS,total_exc_refi,value,69100000.0
2020-09-01,owner occupier,TAS,total_exc_refi,value,299600000.0
2020-09-01,investor,VIC,total_exc_refi,value,1408000000.0
2020-09-01,owner occupier,VIC,total_exc_refi,value,4246800000.0
2020-09-01,investor,WA,total_exc_refi,value,323100000.0
2020-09-01,owner occupier,WA,total_exc_refi,value,1807000000.0
2020-10-01,investor,ACT,total_exc_refi,value,134100000.0
2020-10-01,owner occupier,ACT,total_exc_refi,value,467300000.0
2020-10-01,investor,NSW,total_exc_refi,value,2494600000.0
2020-10-01,owner occupier,NSW,total_exc_refi,value,6275700000.0
2020-10-01,investor,NT,total_exc_refi,value,17100000.0
2020-10-01,owner occupier,NT,total_exc_refi,value,100900000.0
2020-10-01,investor,QLD,total_exc_refi,value,893000000.0
2020-10-01,owner occupier,QLD,total_exc_refi,value,3776400000.0
2020-10-01,investor,SA,total_exc_refi,value,273000000.0
2020-10-01,owner occupier,SA,total_exc_refi,value,1091300000.0
2020-10-01,investor,TAS,total_exc_refi,value,84900000.0
2020-10-01,owner occupier,TAS,total_exc_refi,value,307600000.0
2020-10-01,investor,VIC,total_exc_refi,value,1211000000.0
2020-10-01,owner occupier,VIC,total_exc_refi,value,4099899999.9999995
2020-10-01,investor,WA,total_exc_refi,value,324500000.0
2020-10-01,owner occupier,WA,total_exc_refi,value,2036700000.0
2020-11-01,investor,ACT,total_exc_refi,value,160100000.0
2020-11-01,owner occupier,ACT,total_exc_refi,value,505500000.0
2020-11-01,investor,NSW,total_exc_refi,value,2658100000.0
2020-11-01,owner occupier,NSW,total_exc_refi,value,6753800000.0
2020-11-01,investor,NT,total_exc_refi,value,13100000.0
2020-11-01,owner occupier,NT,total_exc_refi,value,125800000.0
2020-11-01,investor,QLD,total_exc_refi,value,976400000.0
2020-11-01,owner occupier,QLD,total_exc_refi,value,4000400000.0
2020-11-01,investor,SA,total_exc_refi,value,280600000.0
2020-11-01,owner occupier,SA,total_exc_refi,value,1084400000.0
2020-11-01,investor,TAS,total_exc_refi,value,65099999.99999999
2020-11-01,owner occupier,TAS,total_exc_refi,value,305800000.0
2020-11-01,investor,VIC,total_exc_refi,value,1360400000.0
2020-11-01,owner occupier,VIC,total_exc_refi,value,4945600000.0
2020-11-01,investor,WA,total_exc_refi,value,385900000.0
2020-11-01,owner occupier,WA,total_exc_refi,value,2080300000.0000002
2020-12-01,investor,ACT,total_exc_refi,value,170300000.0
2020-12-01,owner occupier,ACT,total_exc_refi,value,573300000.0
2020-12-01,investor,NSW,total_exc_refi,value,2921600000.0
2020-12-01,owner occupier,NSW,total_exc_refi,value,7255700000.0
2020-12-01,investor,NT,total_exc_refi,value,17000000.0
2020-12-01,owner occupier,NT,total_exc_refi,value,105300000.0
2020-12-01,investor,QLD,total_exc_refi,value,1117000000.0
2020-12-01,owner occupier,QLD,total_exc_refi,value,4168399999.9999995
2020-12-01,investor,SA,total_exc_refi,value,270700000.0
2020-12-01,owner occupier,SA,total_exc_refi,value,1137600000.0
2020-12-01,investor,TAS,total_exc_refi,value,97100000.0
2020-12-01,owner occupier,TAS,total_exc_refi,value,343500000.0
2020-12-01,investor,VIC,total_exc_refi,value,1700800000.0
2020-12-01,owner occupier,VIC,total_exc_refi,value,6338700000.0
2020-12-01,investor,WA,total_exc_refi,value,387000000.0
2020-12-01,owner occupier,WA,total_exc_refi,value,2357300000.0
2021-01-01,investor,ACT,total_exc_refi,value,149800000.0
2021-01-01,owner occupier,ACT,total_exc_refi,value,479700000.0
2021-01-01,investor,NSW,total_exc_refi,value,2210100000.0
2021-01-01,owner occupier,NSW,total_exc_refi,value,5382300000.0
2021-01-01,investor,NT,total_exc_refi,value,19600000.0
2021-01-01,owner occupier,NT,total_exc_refi,value,88700000.0
2021-01-01,investor,QLD,total_exc_refi,value,895300000.0
2021-01-01,owner occupier,QLD,total_exc_refi,value,3476400000.0
2021-01-01,investor,SA,total_exc_refi,value,245000000.0
2021-01-01,owner occupier,SA,total_exc_refi,value,987400000.0
2021-01-01,investor,TAS,total_exc_refi,value,85500000.0
2021-01-01,owner occupier,TAS,total_exc_refi,value,288900000.0
2021-01-01,investor,VIC,total_exc_refi,value,1467000000.0
2021-01-01,owner occupier,VIC,total_exc_refi,value,5530300000.0
2021-01-01,investor,WA,total_exc_refi,value,336600000.0
2021-01-01,owner occupier,WA,total_exc_refi,value,2067300000.0000002
2021-02-01,investor,ACT,total_exc_refi,value,159100000.0
2021-02-01,owner occupier,ACT,total_exc_refi,value,379600000.0
2021-02-01,investor,NSW,total_exc_refi,value,2181800000.0
2021-02-01,owner occupier,NSW,total_exc_refi,value,5099500000.0
2021-02-01,investor,NT,total_exc_refi,value,16700000.0
2021-02-01,owner occupier,NT,total_exc_refi,value,100600000.0
2021-02-01,investor,QLD,total_exc_refi,value,1008400000.0
2021-02-01,owner occupier,QLD,total_exc_refi,value,3653100000.0
2021-02-01,investor,SA,total_exc_refi,value,262200000.0
2021-02-01,owner occupier,SA,total_exc_refi,value,1103900000.0
2021-02-01,investor,TAS,total_exc_refi,value,82000000.0
2021-02-01,owner occupier,TAS,total_exc_refi,value,309800000.0
2021-02-01,investor,VIC,total_exc_refi,value,1690300000.0
2021-02-01,owner occupier,VIC,total_exc_refi,value,5486100000.0
2021-02-01,investor,WA,total_exc_refi,value,365100000.0
2021-02-01,owner occupier,WA,total_exc_refi,value,2223500000.0
2021-03-01,investor,ACT,total_exc_refi,value,184000000.0
2021-03-01,owner occupier,ACT,total_exc_refi,value,515100000.0
2021-03-01,investor,NSW,total_exc_refi,value,3175500000.0
2021-03-01,owner occupier,NSW,total_exc_refi,value,7183200000.0
2021-03-01,investor,NT,total_exc_refi,value,19400000.0
2021-03-01,owner occupier,NT,total_exc_refi,value,124000000.0
2021-03-01,investor,QLD,total_exc_refi,value,1482500000.0
2021-03-01,owner occupier,QLD,total_exc_refi,value,4551000000.0
2021-03-01,investor,SA,total_exc_refi,value,352100000.0
2021-03-01,owner occupier,SA,total_exc_refi,value,1298700000.0
2021-03-01,investor,TAS,total_exc_refi,value,113800000.0
2021-03-01,owner occupier,TAS,total_exc_refi,value,347600000.0
2021-03-01,investor,VIC,total_exc_refi,value,2121500000.0
2021-03-01,owner occupier,VIC,total_exc_refi,value,6548100000.0
2021-03-01,investor,WA,total_exc_refi,value,478100000.0
2021-03-01,owner occupier,WA,total_exc_refi,value,2446500000.0
2021-04-01,investor,ACT,total_exc_refi,value,161800000.0
2021-04-01,owner occupier,ACT,total_exc_refi,value,468800000.0
2021-04-01,investor,NSW,total_exc_refi,value,3089500000.0
2021-04-01,owner occupier,NSW,total_exc_refi,value,7151500000.0
2021-04-01,investor,NT,total_exc_refi,value,29600000.0
2021-04-01,owner occupier,NT,total_exc_refi,value,110700000.0
2021-04-01,investor,QLD,total_exc_refi,value,1353700000.0
2021-04-01,owner occupier,QLD,total_exc_refi,value,3883500000.0
2021-04-01,investor,SA,total_exc_refi,value,343900000.0
2021-04-01,owner occupier,SA,total_exc_refi,value,1184300000.0
2021-04-01,investor,TAS,total_exc_refi,value,89600000.0
2021-04-01,owner occupier,TAS,total_exc_refi,value,295200000.0
2021-04-01,investor,VIC,total_exc_refi,value,2091600000.0
2021-04-01,owner occupier,VIC,total_exc_refi,value,6425100000.0
2021-04-01,investor,WA,total_exc_refi,value,447100000.0
2021-04-01,owner occupier,WA,total_exc_refi,value,2061699999.9999998
2021-05-01,investor,ACT,total_exc_refi,value,198000000.0
2021-05-01,owner occupier,ACT,total_exc_refi,value,548400000.0
2021-05-01,investor,NSW,total_exc_refi,value,3735700000.0
2021-05-01,owner occupier,NSW,total_exc_refi,value,7733400000.0
2021-05-01,investor,NT,total_exc_refi,value,24600000.0
2021-05-01,owner occupier,NT,total_exc_refi,value,128500000.0
2021-05-01,investor,QLD,total_exc_refi,value,1489900000.0
2021-05-01,owner occupier,QLD,total_exc_refi,value,3886600000.0
2021-05-01,investor,SA,total_exc_refi,value,370600000.0
2021-05-01,owner occupier,SA,total_exc_refi,value,1204700000.0
2021-05-01,investor,TAS,total_exc_refi,value,124000000.0
2021-05-01,owner occupier,TAS,total_exc_refi,value,307400000.0
2021-05-01,investor,VIC,total_exc_refi,value,2588400000.0
2021-05-01,owner occupier,VIC,total_exc_refi,value,6999700000.0
2021-05-01,investor,WA,total_exc_refi,value,515700000.00000006
2021-05-01,owner occupier,WA,total_exc_refi,value,2242300000.0
2021-06-01,investor,ACT,total_exc_refi,value,252600000.0
2021-06-01,owner occupier,ACT,total_exc_refi,value,591600000.0
2021-06-01,investor,NSW,total_exc_refi,value,3926900000.0
2021-06-01,owner occupier,NSW,total_exc_refi,value,8007400000.0
2021-06-01,investor,NT,total_exc_refi,value,23100000.0
2021-06-01,owner occupier,NT,total_exc_refi,value,118400000.0
2021-06-01,investor,QLD,total_exc_refi,value,1662700000.0
2021-06-01,owner occupier,QLD,total_exc_refi,value,4207899999.9999995
2021-06-01,investor,SA,total_exc_refi,value,420300000.0
2021-06-01,owner occupier,SA,total_exc_refi,value,1229900000.0
2021-06-01,investor,TAS,total_exc_refi,value,122400000.0
2021-06-01,owner occupier,TAS,total_exc_refi,value,297000000.0
2021-06-01,investor,VIC,total_exc_refi,value,2773000000.0
2021-06-01,owner occupier,VIC,total_exc_refi,value,7165300000.0
2021-06-01,investor,WA,total_exc_refi,value,547700000.0
2021-06-01,owner occupier,WA,total_exc_refi,value,2157500000.0
2021-07-01,investor,ACT,total_exc_refi,value,234800000.0
2021-07-01,owner occupier,ACT,total_exc_refi,value,554500000.0
2021-07-01,investor,NSW,total_exc_refi,value,3970600000.0
2021-07-01,owner occupier,NSW,total_exc_refi,value,8055600000.0
2021-07-01,investor,NT,total_exc_refi,value,29800000.0
2021-07-01,owner occupier,NT,total_exc_refi,value,124200000.0
2021-07-01,investor,QLD,total_exc_refi,value,1695000000.0
2021-07-01,owner occupier,QLD,total_exc_refi,value,3971300000.0
2021-07-01,investor,SA,total_exc_refi,value,394600000.0
2021-07-01,owner occupier,SA,total_exc_refi,value,1099400000.0
2021-07-01,investor,TAS,total_exc_refi,value,121400000.0
2021-07-01,owner occupier,TAS,total_exc_refi,value,275700000.0
2021-07-01,investor,VIC,total_exc_refi,value,2623900000.0
2021-07-01,owner occupier,VIC,total_exc_refi,value,6875400000.0
2021-07-01,investor,WA,total_exc_refi,value,505400000.0
2021-07-01,owner occupier,WA,total_exc_refi,value,2048000000.0
2020-01-01,investor,ACT,total_exc_refi,value,5400000.0
2020-01-01,owner occupier,ACT,total_exc_refi,value,79000000.0
2020-01-01,investor,NSW,total_exc_refi,value,80200000.0
2020-01-01,owner occupier,NSW,total_exc_refi,value,1012000000.0
2020-01-01,investor,NT,total_exc_refi,value,0.0
2020-01-01,owner occupier,NT,total_exc_refi,value,20000000.0
2020-01-01,investor,QLD,total_exc_refi,value,17500000.0
2020-01-01,owner occupier,QLD,total_exc_refi,value,624700000.0
2020-01-01,investor,SA,total_exc_refi,value,8700000.0
2020-01-01,owner occupier,SA,total_exc_refi,value,166300000.0
2020-01-01,investor,TAS,total_exc_refi,value,0.0
